target_id,exominer_score
5478055,0.28791618134300695
5683743,0.7134043766690932
5791986,0.7590694908460758
5791986,0.9567302778455288
8320630,0.9148220075659595
9703198,0.8766247032885724
9844088,0.7410194793803154
10019643,0.8194877438388065
10019643,0.8678595456283187
10123064,0.92941849954952
5653126,0.12924443604126423
7840044,0.26876008318144734
8015907,0.947561379751606
8017703,0.8600079070969731
8017703,0.8458168006551323
8017703,0.8415308771428818
1995712,0.24832258305122235
8106610,0.10043407912771651
8056665,0.9587296244487831
8120608,0.7631771293199294
8120608,0.7461681766457565
8120608,0.8063166008426071
8120608,0.8744268711875497
5872150,0.18075176369136592
5872150,0.021547618256157117
6289650,0.8496987095939156
6850504,0.9389228378903889
6508221,0.7335866059535704
11135694,0.7366615714098864
10155434,0.7599703749088147
10460984,0.7164023334859799
10460984,0.9608041135500485
10460984,0.8118743333649481
10460984,0.7256957785246482
6436505,0.19585023875984559
8022244,0.8265270655406782
2571238,0.881142349970007
8022244,0.7087052155319291
8037145,0.9286144500841162
8037145,0.8430176486514245
2140389,0.04972036116212892
8193178,0.8363265883646542
8193178,0.7028266138824577
8344004,0.8618446453313917
8344004,0.9730988797201305
8355239,0.7619840347211972
8216763,0.9273475387049347
6508221,0.777885867073667
6879865,0.7404262011969633
7975727,0.02350788727283197
8219673,0.1781045129989526
8352537,0.8513587445840506
3758499,0.7125806465632621
3248033,0.22530982070701414
9552608,0.9311131012317435
10577994,0.8255546647827849
10577994,0.7093769472331771
10599206,0.7684447694456721
6768616,0.07991527574952383
10068383,0.23286084024025133
10157573,0.29404693340994753
10191070,0.1974988027363597
10221013,0.7022156745989071
10225800,0.0929989670482122
2299738,0.7277884703038613
10227020,0.7520582747906905
4563268,0.7583725518117774
4644604,0.8473664216647636
4656049,0.7416165445814359
4659405,0.10022831197371862
7941635,0.2181130708969559
4742414,0.9102303641252812
7619236,0.793899888810059
7630229,0.8876013250813065
7730747,0.8831966574044585
7764367,0.8827016705127723
9024857,0.1377414076995422
7906882,0.7074732551247861
7976520,0.9516515433053945
10227020,0.829058768470643
10227020,0.8852941616667608
6678383,0.9102000786052281
2302997,0.8454254573183153
10227020,0.821281928152797
10259031,0.15819810318504962
8505215,0.9212409641826784
4827723,0.8151847723456378
4841374,0.9429179072806981
4861736,0.041516033044159656
5020319,0.7504775992216876
5090690,0.28111423101859767
8161561,0.707630304441464
8361905,0.9826403205541439
12116489,0.7225023300843992
8409588,0.24301986066262482
11250587,0.7907074954712067
8480285,0.8108380040358701
8480285,0.7618695744562028
10265898,0.7861558691369254
10265898,0.7628674095379161
2302758,0.18972531694777453
10265898,0.7365424883204101
10271806,0.980382405252017
10271806,0.9380870361687174
5098444,0.019360544698128798
5113822,0.8897528472411957
5113822,0.9395662365196973
5120087,0.8181172461844648
5121511,0.7516332891314847
8557374,0.7182223442359188
8557374,0.8034466593150295
12600735,0.8170252975660541
8738735,0.7852159091008599
8738735,0.8563346715064193
8802165,0.9019020167959892
10271806,0.7682618060928719
10271806,0.9304294616923809
5351250,0.23661531797008684
10272442,0.8784223396195616
10984090,0.7956950216501694
10272442,0.8099251798873146
4055765,0.8674117303819775
5131180,0.8628262870303636
5181817,0.26227660585763657
5309353,0.014144065875267876
5356593,0.28023260802274613
8805348,0.9588475563158054
8869680,0.15948809886667478
10843431,0.9877099448945689
8878187,0.9450705943352108
4914423,0.8268001539486232
8891278,0.26261325808423147
10287242,0.8467499818003528
10340423,0.9286961917792392
10340423,0.9086849071585704
10345478,0.06170070307323676
10358759,0.7801444823519519
5374854,0.9462188523677335
5374854,0.805282798020192
5384802,0.2213811015572557
5531694,0.8967199879718664
5596440,0.9435182789282937
8908102,0.07584407314417042
8962094,0.7130284650140963
8962094,0.7805939663794186
8962094,0.9282630443976513
8962094,0.8487026358385392
10358759,0.823297761138324
10386984,0.7295985032756866
9588822,0.9509377869755666
10395381,0.9576301358534098
10418797,0.0702432944632972
5613330,0.8683884726463382
8456679,0.8488220503788562
5786676,0.8844171100979777
5796186,0.19038279896476742
5796675,0.966414774446128
9002278,0.7078103083213336
12306808,0.2430626663899655
9002278,0.8727565929610075
9002278,0.8732673742878608
9053112,0.14357079185353327
4914423,0.8304797289353754
9162741,0.054420979934442754
5893123,0.20757928793332195
5941160,0.7146963783415412
5941160,0.7920774383926502
5966154,0.9373796674607401
5966154,0.8987324748822266
3749508,0.1744453982896315
9266431,0.9003854870999952
9300285,0.15988984982382912
9426071,0.030635207072938216
9458613,0.8809710304900503
9458613,0.7145606969781326
10729472,0.23453288852127344
5966660,0.28604046326283494
6020753,0.963751841032841
8456679,0.7839558904183239
6020753,0.7089956111662992
6062088,0.7046757529376186
9458613,0.908173790995557
9458613,0.934837313089795
9458613,0.7401934222079931
9530945,0.7594322120441396
10610039,0.8852608003667475
4752451,0.1547836536446003
6062088,0.7203230008547579
6062088,0.8157946841284179
6125481,0.7251156291001384
6267535,0.9639633369356073
1025986,0.9161981898023422
6347299,0.7123178076834933
9530945,0.9819503383159567
9578686,0.7565630963781844
9590976,0.9368182969311413
9590976,0.9341248046892328
11284772,0.702526711558817
9590976,0.8428354148632287
2441151,0.041478946231932295
3970233,0.2155530440649709
4832837,0.8375913651112585
4832837,0.7608599027514716
5014753,0.2528463634591529
5441980,0.9625787377885008
6347299,0.9761069249684413
6365156,0.7977387349849688
6425957,0.8115916370174062
1293046,0.2666422176846029
2444412,0.9298811855685781
6425957,0.8263150151505572
9597345,0.984080619850175
9597345,0.7671379612772067
9597345,0.7134426701897579
10972902,0.7301700692593106
9640976,0.18168946631313262
9640985,0.19849595223340621
5562784,0.2113357938486956
5608566,0.0720070403699284
5686174,0.8776190837541348
6309763,0.8226599767041252
5903312,0.19571280161300728
6462863,0.7164832914111989
6442340,0.7938507771939586
6442340,0.8648316396759124
1434395,0.17422475968529935
6442340,0.7464603557041688
6685609,0.7472682912487871
6685609,0.7229614108577529
9450647,0.9187842759212776
9702072,0.731849515468394
9413156,0.8593058603619687
9834719,0.16419139024782078
9846348,0.9210206181257778
9873254,0.9781975510125498
6587002,0.7831836506174271
6587002,0.8864197527379969
6960456,0.12717579685997707
7368664,0.9317579788187758
8374580,0.15554437957601955
6685609,0.7760504901300499
6707835,0.7265373149924441
2696205,0.861086533193233
6752502,0.2795146088430099
6805146,0.22580311100877334
10318874,0.8826443917533429
6960445,0.2922395091611787
9873254,0.8523376985709937
9884104,0.9227329299073435
9884104,0.7489342432715942
9884104,0.7336119327084119
9950612,0.7653775464811408
9714696,0.010530578584779631
9846086,0.17744248763412512
10353968,0.7034578301045213
10384962,0.11297193603525796
11773022,0.9259849523824224
7033671,0.7602371603639236
7040629,0.8933165395487405
2711131,0.2843308028394278
7040629,0.7216104692937969
7040629,0.7683877578990873
7040629,0.8664063057545567
9950612,0.8470452832417988
6678383,0.805138824464138
2308411,0.23583511902724785
9950612,0.7714623953354296
9950612,0.9476520172520706
9963524,0.9442988060739751
5780885,0.711656494607359
11773022,0.9672591622780558
11773022,0.936606747666507
12251650,0.8540604763798435
12417486,0.8539634526616384
12068975,0.8696894897246648
7115785,0.7678959907373145
2834805,0.9798629691437779
7115785,0.8357045974367384
7115785,0.20794717465866117
7124613,0.8330128981693792
8711794,0.836431412270089
7277317,0.9498550080183495
2446134,0.25546701977317826
9963524,0.809377418242121
9963524,0.727693165780525
9963524,0.7425373716732577
9964801,0.70204680531471
9965439,0.7904798670906055
2569995,0.7308147399940794
12068975,0.7023214137331468
12068975,0.9091821300159754
12068975,0.9354521748172302
3541946,0.7488256100436352
3541946,0.7856900240788696
10264660,0.8894455664406816
7385509,0.2611789259315934
7447200,0.809331348464367
7447200,0.9457085709875779
7466863,0.21804945961422398
7509886,0.7603358335394249
7509886,0.9642109577888116
10002866,0.8642780002840467
10002866,0.9357074573061627
6678383,0.8858203677691426
10002866,0.8442221262098952
2577353,0.8560822629706071
10005020,0.23312315431509972
3541946,0.8296459728370127
4449034,0.17773980538746875
4478168,0.7509569669631229
4478168,0.9166040067138014
2854839,0.018516879016177126
4563268,0.7007444843688034
7515212,0.9376016116807289
7515212,0.7751270202781547
7529266,0.8791972614786596
11553706,0.1738537647050206
2449053,0.2242836581716291
10489525,0.2722344358553783
7598128,0.28670468379796654
11858979,0.03635948127893638
5900390,0.2269277449757645
5444334,0.047844546294850854
10139620,0.04929670856409512
8686373,0.9826581356848112
5386264,0.21881205394357667
3867615,0.8738971535548709
3218844,0.18978467091732473
7256914,0.7338835310181432
7256914,0.7144953661934514
3542222,0.10834350417630093
6871071,0.9000954105835752
5530112,0.7421502174919427
6226908,0.7232912802940643
5906694,0.7718029185565878
10186945,0.1355429789951593
4636565,0.19603912990020775
9956082,0.7208360627609607
3241647,0.17904287017666576
7761585,0.25126769641775254
3241248,0.2911515305741136
9716302,0.11182491382214295
2708286,0.09559527081425717
6755944,0.795931590425688
10419797,0.16047939196270367
6515335,0.13903342197793211
7777471,0.14848653820562555
10294509,0.27983108461416184
3112129,0.9837435073142048
3003019,0.22924137322964028
9334893,0.9320438153611142
3103212,0.8135103349516979
10000941,0.7927617746859156
9455677,0.7503654455076966
6871071,0.7738585991041139
7690855,0.2728849844719912
5649837,0.28585942549680504
10141938,0.031895931356384424
8029197,0.24824235651951257
12257886,0.19849654019106555
10875007,0.9488530247751222
10875007,0.7642736224616797
11465651,0.9256130438485844
5036480,0.25516651296083936
10275077,0.0992444629756898
6592832,0.24021682096831493
8524346,0.114463897118692
3937814,0.757795930332089
5551228,0.12558326909619022
5471271,0.034223743098621376
5881120,0.912167725672329
3248696,0.018468389745824015
4548098,0.8778150700992048
5306383,0.267883931116685
5446285,0.062287690845003324
7021681,0.7563260057899184
5041847,0.1323188580369574
3836558,0.24500279285532886
4770617,0.7564378934980862
6106282,0.7999404836922576
4946584,0.21931035110463848
6463499,0.29320423468130197
8254882,0.2284351354817166
6042031,0.2786982048505253
4078311,0.967062487572446
5475735,0.2734890237744561
11709124,0.7140003269387291
9022166,0.8242860718354869
10075409,0.16850141634505472
7038096,0.29572345533158745
3345973,0.17301166236067464
11967788,0.9316868937616932
11972872,0.10324068936443118
9899233,0.29600162847234307
3103227,0.819483108068249
4850961,0.766476157358003
3102309,0.059431882591447334
8521059,0.22921476067955765
5217574,0.06181690164739763
7199060,0.8232267740953491
8439323,0.7871499105865765
4458082,0.8109262213924444
3230095,0.14369601096575235
5551228,0.1172107006640585
11967788,0.7748881865863358
7733731,0.8469164344076304
6862332,0.08242353063895853
10714072,0.8658460623160917
3110177,0.747967502909534
10992011,0.22336548670641113
8128247,0.1963936418058748
6276994,0.15975653271068346
9674564,0.040075450079656745
5942808,0.9160388109160226
3232249,0.9656161608514908
5688683,0.7779447989751987
6607644,0.9627979012879198
7610663,0.8437832267745847
5565707,0.1221277490036367
1293031,0.24484652567413864
2859299,0.08286214385702464
7449554,0.7407914890955963
4067110,0.089266393937706
8694309,0.17025573159811141
8282651,0.7762518414456904
7818447,0.0675531735348468
11569475,0.0664790109095445
5688683,0.799361225207539
8222627,0.7872178817275396
8951205,0.8175559551455597
5700900,0.29265722696375596
7026477,0.26681838246138806
9402583,0.18807530252709787
7838675,0.9067930955970359
8700537,0.27287174012718496
10858785,0.24114452848738785
9640907,0.11942287164471348
7515670,0.2906867302952864
9551430,0.1896367460887529
3228986,0.06403209087560613
7100673,0.9605917249894379
7100673,0.7911873685184947
4138557,0.04624238449633702
2708278,0.16789238099893175
2984990,0.8760730993537114
3747817,0.9643409423142426
8483366,0.20438930534540517
7758018,0.7601204561447207
9071593,0.8367118802703294
10089911,0.8315248352547875
3247404,0.14633166328245217
11415243,0.7711535190411456
3548044,0.9623510886118116
8264402,0.8455641600148477
7773179,0.28820765547778715
11017094,0.060078053233125976
3129238,0.8955223515721078
5956633,0.27322994405099066
9899065,0.24482557314181802
7907808,0.8363939146756311
5471792,0.1950191100349187
11145831,0.08419290193091025
11444952,0.12723725302536937
8647295,0.28404605544372047
3444098,0.23842401726060525
5112567,0.28209316246705957
2708343,0.26287408588022193
3235282,0.022056651252367956
3348090,0.052777871755462676
9282762,0.0816398595341274
3117046,0.0986232747279302
6311520,0.28191573223856975
5201115,0.04582819520263175
2708203,0.22201158155933137
4150496,0.055395492867184065
11401767,0.727075658370557
9655005,0.1616921892349552
11709124,0.9087803177496542
3851194,0.18956166863206766
8613535,0.8285431424793632
5092655,0.0742777981248183
3955817,0.9000372768966769
10661778,0.07374044711568417
5513857,0.05302944382086048
10272389,0.2383454920045975
4679687,0.08994245754085593
7968683,0.2019611211224264
10360722,0.7175267712095957
9091755,0.022924263300910977
3852476,0.11556797554097362
9700449,0.7168288805298473
6349881,0.9339953723506311
9851970,0.2822877216247689
6140059,0.9538354416535286
5726910,0.22645121154749165
1718958,0.8973134646471148
6428794,0.7669944282179253
3228825,0.024945822855802914
4673628,0.7639749042268862
11401767,0.7712765344785937
3852872,0.7017325144232333
9099950,0.08307210533629848
9718066,0.9499302278129487
9272070,0.8431725127478567
5088400,0.9652287928747645
4669402,0.09601790874100517
3757407,0.04998871792962357
4769931,0.21169461344798038
9220612,0.12787473864282925
9086154,0.7021650327198825
6806695,0.25902464645222506
3858943,0.17301411846206124
11970988,0.9654950781017911
10858803,0.22437788679151968
6129694,0.07966057485624953
5957181,0.15799602951647385
7601918,0.04734200224958011
6119877,0.10672335593531138
6792908,0.8872793334327802
7211879,0.28311764270902146
8087812,0.7918114199886417
4863956,0.28223434527022945
10534155,0.7804420286879182
10397751,0.7389565326250923
5308537,0.8587488877648337
6350882,0.8516180340701114
5281113,0.9170956129338819
7847104,0.144835226316286
3450040,0.8052515602220311
3347807,0.21646685009336855
8487805,0.09738463434102275
9456281,0.9546062744127431
5129453,0.7983004462458916
7918478,0.7609503113174515
3336845,0.09492842173453918
3645282,0.1853520641938654
6026924,0.8024250098142388
6525280,0.1460751778756527
4861784,0.03296653684884142
5876360,0.05049337523660689
9509343,0.8084406556581973
3732972,0.07226538434545626
3244792,0.9537833829106985
8743082,0.15900163418579868
7673841,0.7325037005208087
9142742,0.19218809907564074
6891513,0.21305078860897153
4579598,0.25418887902471937
7777522,0.14985607472724177
9305012,0.05456145928876646
9597729,0.01879731818523223
11390109,0.2961503638898184
5078025,0.17350951181957866
1724719,0.7059232578437619
8120608,0.9399893456605755
11968463,0.9769157515060387
5026326,0.06949445041136378
5471574,0.09447226375268074
5512580,0.1822846977445246
11670599,0.14083334639739364
6359820,0.2595239805336627
11872139,0.27357181586060153
5436161,0.8548901668307476
2708221,0.1058669081764114
4571844,0.7689642845760596
5040223,0.06940826863177675
4571004,0.20623833621780926
2859893,0.7668238869385171
6026737,0.938466732151372
7582691,0.9226567858022274
7031942,0.2686292712254434
9836563,0.981096418862657
1724719,0.7616729816617166
5632701,0.2944150181069057
10549924,0.13250743096973544
9366617,0.7191197229841537
6187341,0.1264799588945446
3353454,0.27085851882097245
10156055,0.25103997534348194
8418018,0.08812225856418303
5024177,0.280883424760757
11081504,0.8625826679544106
4548011,0.7233622166163189
4571004,0.26780381562893374
4571004,0.07755624689730198
4571004,0.1465241144282315
12016267,0.8198077454833231
4571004,0.10035369862832907
8459663,0.9855403473621
3550372,0.9030087616209967
10155321,0.18415635089288743
3866536,0.21572857594725608
7046035,0.9873764306389343
4679314,0.2967383921415555
8240790,0.7676389874573217
5702637,0.08487320619492272
8309169,0.09118449530859889
4678919,0.20936897176024763
5563080,0.2742729783224059
6364067,0.17623715398387602
4548011,0.9183496370631175
5983532,0.19430735040558236
3439126,0.19885031312399126
8463346,0.7522415055555995
5868793,0.7579723654540936
8483021,0.0446541075138822
10063208,0.70423581571048
7191646,0.7004623481283077
1575873,0.03252137353643696
10669994,0.8743258722266599
7801070,0.8510331315924435
11449918,0.031511121265178396
4172805,0.7533672631141359
5126182,0.9528609495599273
3750350,0.12995568736011948
8949925,0.8134663334283069
4584865,0.16523961320295386
9642018,0.979857623976338
11968463,0.016431803188886613
9183378,0.9194696968833675
11188254,0.2069780293628877
1724513,0.2743619259514155
9535876,0.09982944788001351
5817533,0.017688286067127742
7681230,0.09988369071018031
7596240,0.8160982722669533
7661893,0.7756295794964525
3448456,0.28097957185786715
12107008,0.1294618659719519
9776794,0.7399310095559193
7427764,0.7212636547441753
7673192,0.7271214532270278
4754831,0.05043792510521816
4754831,0.10940677571827943
9899630,0.1386521302295741
4367528,0.033664626252797036
8416523,0.8853976293610855
11124436,0.875241326785224
5780855,0.9096841521793226
3751231,0.19529843680774625
9491832,0.7932339848561004
7816665,0.29016552651418265
9535881,0.04542419256084523
11616596,0.14959946428641074
9872831,0.8821932229225153
2852941,0.9721435284506852
8508126,0.11743812572026914
12306058,0.7279326874462696
8507475,0.8167413714958005
8773015,0.807540045830081
4754831,0.276765327956728
10647452,0.8390632304781672
3531231,0.17520608722423192
4773392,0.9883458711173674
5471489,0.1697131115769408
5471489,0.08442748897602112
9011874,0.12064477499793916
9936080,0.9891464352654502
9936080,0.04872710668322768
8611344,0.06894970764704043
9518651,0.18990649989599911
2305311,0.27866263570291383
6383595,0.049991870306146935
11080405,0.9292317699962195
11509504,0.8254769073077433
6599949,0.11756022353190983
11611275,0.9838925780031551
6290935,0.9277075034743003
12734396,0.9789606828087078
11612280,0.7050113745367941
5536715,0.2446564534798088
8149484,0.11079421263263213
12407623,0.08534751031566332
11444514,0.9622964213486183
9886361,0.7951530928065719
9702006,0.842936437743958
6778008,0.20538983702407262
8278685,0.7796465572901186
8308260,0.1621286804421884
8492101,0.0267779435987357
6103377,0.8211904871752271
3660581,0.7765227701132372
6343576,0.07990775116944628
10794974,0.8018138610650564
2449101,0.10951685816847906
7259249,0.16078993063526506
8678691,0.15204975778820606
9640924,0.08998942749563295
3558849,0.8060044074540091
11151677,0.06021225628854981
11037128,0.22291045475318058
6587002,0.7481157658716389
5175024,0.8485161734685391
10991114,0.777148807641652
11969092,0.0231573402899046
2570773,0.04714135087837149
4945764,0.8555302519060002
6356885,0.06886690742041209
3542542,0.19813309645236404
11718389,0.7270824692312995
11124703,0.258973440239811
10329196,0.9569142581028827
10604592,0.7764429007722459
9834731,0.7177578110577593
9593773,0.04029428637610369
9285568,0.9374609961818288
7604328,0.9391783827465139
9514372,0.9190872482663421
9777757,0.2986122518883651
7103919,0.8615180437789105
3762750,0.9013150958728235
8645191,0.11491507798920572
10722485,0.8678499741046679
9717958,0.2710850069938714
8128067,0.2717182370093641
7703910,0.09476084412303334
7777818,0.052542118322135026
9851360,0.07593342153738131
9886361,0.8070647185821564
6937529,0.7999300885044168
9490653,0.09561716504458992
3328027,0.11690403407835416
3644631,0.08990371754747102
9640931,0.26870238253124995
5125196,0.25530256065173706
9640962,0.12307336881711953
5097454,0.24481385635933633
12737015,0.9874090542519143
3663141,0.08542572307249748
5177859,0.7430292827646184
8482059,0.7075633939553558
4568117,0.24335414567624175
10342248,0.1209842357232012
9777290,0.06526239219360949
8548427,0.26349087733179993
9286088,0.8600631430422374
6289344,0.08593720644706289
6937529,0.7751363080398689
9883606,0.8168645885959366
5860968,0.8371639816127279
3645438,0.8122964502230696
8480582,0.9618261005038549
5197233,0.9438488605573363
10936786,0.0432694595161055
7119481,0.8599841428969481
6938264,0.25755643741533324
9899315,0.256997795066701
9541089,0.048583920632754074
3650049,0.14303014260060756
9641076,0.10542126919954002
8741470,0.9070825517935662
11125613,0.7844659085522808
10525049,0.9161377097570076
9896018,0.8788142352608296
5095082,0.9660165614857675
12418891,0.25912262967058486
3839294,0.09222986884216801
7698701,0.1554788794238351
7698701,0.07040098521851736
2830919,0.255347206607602
9588822,0.08865248997176901
2997459,0.7246574407395375
8330207,0.920639381058681
5881813,0.7445148085530273
11560897,0.8481279132184592
10858737,0.15010213473362452
6752002,0.7233086669777731
7257966,0.832325753186464
3644738,0.26698195903163224
9406892,0.11432499940607685
9202434,0.8880300985970918
8487645,0.2920148642072016
10407482,0.7022104844425255
5817613,0.07094675784595601
7901016,0.9163959863133886
5385410,0.7113206315081102
9910942,0.265724830253524
7749002,0.9185877388763767
10924340,0.2636018492463644
5371777,0.7294288510513012
3848083,0.8112374080139286
6359926,0.7384848479468866
6629993,0.08489271992540465
8324518,0.8046324250974781
10427700,0.08123338927103163
3103473,0.7278974142532489
11296045,0.07794523809517369
3124598,0.041672648370770324
6879171,0.9493675076469312
9897364,0.8821451621692955
12505503,0.8414230113126837
3548639,0.020992964126305434
4390912,0.06985645823059478
7115925,0.025458294453799338
5785279,0.7811393220090539
7429287,0.08116389770230484
10526887,0.7428024801722619
11125613,0.8845559809842994
3545583,0.17247544827374361
9896018,0.7816984299633648
12456063,0.9361361797895055
8374741,0.2718001948714072
5096053,0.8121792567335445
11296045,0.07690402161360307
11296045,0.23776487819685949
3247503,0.043416741650080574
5802637,0.9875916103495854
5531694,0.8712951412064354
8733898,0.7466770661845461
9828127,0.9283398974194166
7107802,0.9000769414621066
4281068,0.1835756296483009
9092496,0.044978575080967316
5644412,0.8439730323966883
9959545,0.2559043072661235
9641144,0.26489323395328757
8572168,0.101351307563795
4472143,0.14839127951755576
12509829,0.8383647868270103
7368137,0.02266906668582663
9027841,0.2584818881057214
8953414,0.05145723878132396
2576962,0.8243934489705201
10140274,0.8082127795250732
10730070,0.7859795992230314
4458109,0.18967046905273352
8345384,0.7692831617391485
2831055,0.7814969624552299
11044826,0.1428482056099784
6681687,0.18772191320622483
7703882,0.8708566489354248
8179190,0.08332774810223827
9777724,0.17755126542882466
9072639,0.7314243297458547
5340878,0.838963018109204
10273903,0.034446456227910455
7450747,0.7050709156020943
7826620,0.7104996818853669
8890924,0.7755685983652589
8890924,0.8599066161830252
8483241,0.13925344619845995
8573193,0.7729409629746449
9240664,0.1944192554087114
7673841,0.9724937209596654
7281411,0.12313726455835984
6528141,0.132311699018511
8106112,0.05425941456334929
4054784,0.8771906676482473
10745365,0.8109354257101563
5563937,0.04786942934809504
8396660,0.8798857337320654
10736179,0.25610003041610996
6119921,0.01122600317443556
5084171,0.782794067055331
4141587,0.10506649243946177
11968463,0.9533997692897058
3834317,0.1298253946236254
10593535,0.710228090083156
5959719,0.7845885692322728
5992210,0.18665696073478766
4284980,0.2894558453953078
9302543,0.17985623219306837
9716028,0.8881974278865314
6223324,0.8196329179917899
9701962,0.9124933877858816
6685646,0.04250552927474832
4574319,0.18353275282243237
7741837,0.28895434978592605
11137065,0.16460681894995582
11093335,0.26464215715457534
9394768,0.14229599851871566
9773980,0.9178710374618126
10972902,0.292336669234757
3832474,0.19924204299257
12004971,0.08159827648666232
3644602,0.07302627902174173
10467714,0.7521167125488619
11912941,0.2556567470922163
4141593,0.904270206297301
7778427,0.9813636987890647
6525106,0.09633811501548593
6523058,0.7739057418935629
5977470,0.7735018456575035
11769689,0.898057226997089
4355503,0.21829102041547396
6119923,0.18622670770425123
6126076,0.015564952361461921
11284772,0.9564573966326291
9209183,0.28351639627441005
6153407,0.7394603546269317
5955621,0.19216502983894995
11519187,0.909297909204725
8417078,0.9042306379724017
9457948,0.9884464766684402
4852297,0.14936511160888385
9851845,0.12864902955324134
9474483,0.12887987551609273
4072271,0.7422901517971482
9898017,0.8427583385568704
8613218,0.26995626306070336
8548069,0.014928295260195382
6278762,0.9892366711768412
8098212,0.7578005596964356
3127911,0.06957656084501859
6369131,0.7165164802882455
7820699,0.8603667007307014
10399321,0.06456078001789238
10257229,0.7336977714552646
3539231,0.8723434847701395
6311891,0.7088259293923903
7837733,0.09482207702992577
2578017,0.03776549061422202
7834045,0.9176033772655291
10663738,0.7191683254935833
7891294,0.9170014896751452
9413156,0.7835656209732551
8625732,0.07442158535546418
2831251,0.25071393831936234
6721380,0.11948373472613413
7694615,0.21563363544654965
6201203,0.13081990568840396
4556468,0.7027762335292193
9222516,0.19563240612258623
5431027,0.7893410996565108
7285673,0.08781841277178251
5282437,0.0882852553544349
7747457,0.7850082641621667
8652360,0.2747252560309622
9602421,0.08549017188208749
6070337,0.8536346675035261
5954001,0.8561596699065908
4373195,0.2648872459196172
5090937,0.11991254786966947
8196226,0.7705454182235489
9002538,0.7402210981705254
6359175,0.1675081498942166
8104207,0.2951442980763287
5642688,0.9003133753418728
10026502,0.8762306107153686
3953173,0.2930138523075045
8037926,0.1351267336495045
5552562,0.8563844207666967
6186182,0.8871749629055743
4073017,0.9702817095939171
9002278,0.936177133582335
10585749,0.7377234509211079
9579208,0.7038154419694527
6437617,0.08358052544714208
8453851,0.12633955040625136
11650401,0.855133750027657
9873759,0.035179624225786854
9773270,0.7542979503936025
9457728,0.9006001006395721
9516728,0.10707825674161249
4825872,0.10513075339440277
4680772,0.11599316458816922
8110733,0.20303294662704988
2303903,0.7436116800604444
9278216,0.973552052715662
8355131,0.8955510137382188
6278762,0.9263105800172862
12645057,0.811570218669936
4844367,0.7547983631789309
10937749,0.9519463511296634
9100953,0.8433277934104076
8332521,0.7913553440482515
10407086,0.04895026749351866
4073089,0.03581342679809479
6065351,0.21346784598565677
4060229,0.8920244708410624
6761777,0.9822462441009271
4825872,0.09512731452619887
9412623,0.8123776797175728
3644505,0.10143280557379598
4664743,0.2856634285472435
4735826,0.7131294722442338
6593734,0.2293524735783219
8443527,0.7305404119319148
9711297,0.08656741764310473
8395860,0.03173185319027217
7778621,0.8725936423530174
5956354,0.2367753890791533
9100953,0.8308790131075828
8109107,0.010011420584545445
6200529,0.1796375886145819
10907132,0.9543902684554446
6520753,0.7031716281398354
6929285,0.22108040041469404
4848321,0.06780262283225011
12255382,0.18241401609411373
6522745,0.24828894332144322
9893468,0.7862825351913836
11655826,0.7982665518540796
1721157,0.8525697129958945
11076276,0.03944279769468035
12012439,0.27736290356647003
9947653,0.9248365001317782
4374610,0.1689863796336495
9002538,0.7713724504195164
5253802,0.8681131353521132
12554634,0.9758688020275574
6264750,0.8163254419499174
11290515,0.8864171004892692
6520753,0.9118117306679613
6278762,0.7572299091645522
8493354,0.8307032822215384
4545570,0.7809897656326408
7598111,0.18093072567070057
5457326,0.8640103387577138
8240746,0.2322623159674956
10610039,0.8335238727206444
9652655,0.27466641411453463
10140843,0.027555467587802425
8628761,0.9429885918940126
10473272,0.11831420314158506
4750669,0.8351703498113471
9824928,0.19136293134866297
6717252,0.7168573996942825
5817685,0.01907525861878285
4902202,0.928650910935975
7282042,0.24859451509397412
7523542,0.2917894500530983
3109937,0.16540273092039764
9386171,0.08917361141633595
11350118,0.7247153555160311
11671579,0.8993723295112263
11553598,0.14171149972944497
12069414,0.11998387247413504
9216775,0.9365729415989164
2572029,0.9872000269200243
7905106,0.9780808519438481
9007151,0.7169507378397444
4450844,0.877856596597029
8443265,0.2806289083098341
3240406,0.11370809342031105
11181260,0.9288075673572955
5090803,0.2464561631475025
2558163,0.7912386095596937
8107611,0.8620827931518764
8377197,0.1187038594034308
6137779,0.02122832971205324
11913072,0.08966893371961472
8752940,0.970005490685618
9083470,0.18181788846581715
5783732,0.04998925308305353
6278762,0.8552537902578619
7900100,0.08829848619727326
9849884,0.28247496214263074
11243547,0.21745136316875116
4384909,0.9553608236678407
9009036,0.8804409478469024
11506654,0.9701972803395641
5687700,0.7034777534032973
8806985,0.8844008101344628
10491525,0.16195665843863005
3859042,0.09206750875264186
6527078,0.835096989587228
4946049,0.038437723055040666
2857607,0.7737281041870178
5559651,0.06759042750676676
5962262,0.8839371658425192
5437348,0.2609502985182383
8429668,0.04326731907292208
7429240,0.7573959289568658
10120548,0.932244067623641
4474462,0.788225147429198
7032001,0.1896143709325019
4141593,0.7626661116511575
10003058,0.8288171254763383
9031703,0.8015892524995438
6199864,0.23132263299386846
9577855,0.05238877404752301
12204137,0.7914132553911162
4386607,0.0754145999602643
5389956,0.9304821039257187
12108364,0.03748194971667486
8295671,0.13086648104546744
10662202,0.9858852718744633
10407210,0.2579714009446549
7457278,0.12372171982109102
3934657,0.9563971255144652
7515336,0.8812658080885679
