target_id,exominer_score
4070275,0.983
287231664,0.983
63898957,0.983
86951294,0.983
374997123,0.983
149917086,0.983
175532955,0.983
224298134,0.983
178709444,0.983
158241252,0.983
158002130,0.983
312991501,0.983
353782445,0.983
273985865,0.983
233497719,0.983
353782445,0.983
415969908,0.983
233087860,0.983
219857012,0.983
34068865,0.983
353782445,0.983
294471966,0.983
280315875,0.983
280031353,0.983
147994863,0.983
258510872,0.983
262471759,0.983
348770361,0.983
309791156,0.983
167415965,0.983
142748283,0.983
284173938,0.983
67772767,0.983
237920046,0.983
1884091865,0.983
229671380,0.983
271806353,0.983
335655755,0.983
453100296,0.983
141768070,0.983
77550515,0.983
408416746,0.983
441736986,0.983
230084146,0.983
5485318,0.983
46999289,0.983
333674399,0.983
229581160,0.983
280097543,0.983
148914726,0.983
406976746,0.983
158002130,0.983
220459826,0.983
400432230,0.983
355895977,0.983
255780160,0.983
260189643,0.983
4918918,0.983
38510224,0.983
154872375,0.983
271806353,0.983
237914496,0.983
410153553,0.983
261020738,0.983
36724087,0.983
241514551,0.983
452576848,0.983
6404965,0.983
114181798,0.983
350743714,0.983
271806353,0.983
175532955,0.982
372207328,0.982
141768070,0.982
331146317,0.982
138727432,0.982
22705558,0.982
34646336,0.982
462553953,0.982
362103298,0.982
277890574,0.982
1717079071,0.982
232982938,0.982
278683844,0.982
232982558,0.982
233087860,0.982
151759246,0.982
154923406,0.982
290308758,0.982
96202086,0.982
229586455,0.982
367630162,0.982
198241702,0.982
233188747,0.982
441580526,0.982
462553953,0.982
141768070,0.982
71431780,0.982
462553953,0.982
21279791,0.982
167342439,0.982
372596795,0.982
106402532,0.982
397362481,0.982
253961767,0.982
359426909,0.982
167342439,0.982
323132914,0.982
203377303,0.982
255685030,0.982
345645749,0.982
71347873,0.982
160491359,0.982
220459826,0.982
198186769,0.982
1715469667,0.982
418343229,0.982
468178519,0.982
198360694,0.982
160045097,0.982
19025965,0.982
300579472,0.982
394287035,0.982
141768070,0.982
298647682,0.982
332710679,0.982
382259755,0.982
234489976,0.982
58542531,0.982
420177051,0.982
363083571,0.982
445807396,0.982
221785300,0.982
153937417,0.982
352151292,0.982
229455001,0.982
407059875,0.982
219508169,0.982
237920046,0.982
233087860,0.982
233071822,0.982
153951307,0.982
278683844,0.982
394698182,0.982
394657039,0.982
229671380,0.982
142087638,0.982
260189643,0.981
230387153,0.981
362223355,0.981
198241702,0.981
300812741,0.981
260304800,0.981
148782377,0.981
300812741,0.981
389900760,0.981
288631580,0.981
394346745,0.981
18373995,0.981
19025965,0.981
271806353,0.981
74534430,0.981
235902467,0.981
207425167,0.981
224298134,0.981
198390247,0.981
124573851,0.981
262746281,0.981
237099296,0.981
300710077,0.981
236934268,0.981
427153307,0.981
339961200,0.981
153949511,0.981
167600516,0.981
372747949,0.981
278683844,0.981
219879302,0.981
278775625,0.981
81693792,0.981
34077285,0.981
675054894,0.981
255685030,0.981
274911536,0.981
405904232,0.981
219175972,0.981
27649847,0.981
356206412,0.981
232982558,0.981
459970307,0.981
441730540,0.981
312991501,0.981
207339000,0.981
77253676,0.981
159332859,0.981
141768070,0.981
300710077,0.981
410358456,0.981
210441429,0.981
350743714,0.981
270472265,0.981
55849732,0.981
466682238,0.981
141768070,0.981
431981595,0.981
352764091,0.981
328933398,0.981
262689575,0.981
441797803,0.981
272758199,0.981
142387023,0.981
73649615,0.981
420177051,0.981
142562395,0.981
441739871,0.981
198390247,0.981
279265701,0.981
316416562,0.98
233617847,0.98
148914726,0.98
470171739,0.98
274911536,0.98
367630162,0.98
470127886,0.98
167661160,0.98
313453776,0.98
148679712,0.98
390021939,0.98
406672232,0.98
18067025,0.98
45655786,0.98
9348006,0.98
147951030,0.98
233053554,0.98
142868621,0.98
154872375,0.98
141608198,0.98
441765914,0.98
19519368,0.98
468981993,0.98
260985861,0.98
367753709,0.98
207468071,0.98
400432230,0.98
160045097,0.98
427153307,0.98
271806353,0.98
284441182,0.98
71347873,0.98
148497855,0.98
54962195,0.98
260797169,0.98
356146869,0.98
394287035,0.98
356867115,0.98
407966340,0.98
307210830,0.98
157218656,0.98
343628284,0.98
233087860,0.98
434171145,0.98
220459826,0.98
470678283,0.98
233535738,0.98
365673804,0.98
348770361,0.98
219866209,0.98
288132261,0.98
321857016,0.98
229581160,0.98
359271092,0.98
259172391,0.98
441614965,0.98
229639351,0.98
142562395,0.98
159438097,0.98
468329664,0.98
280803917,0.98
280726137,0.98
289535142,0.98
270472265,0.98
73649615,0.98
352764091,0.98
159332859,0.98
42484503,0.98
141608198,0.98
161003569,0.98
4605846,0.98
19025965,0.98
393196631,0.98
162695785,0.98
468880077,0.98
373017346,0.979
288636599,0.979
154353849,0.979
85429139,0.979
31852980,0.979
237928815,0.979
224298134,0.979
336255880,0.979
420114036,0.979
274641986,0.979
332477926,0.979
384386062,0.979
467331291,0.979
464445045,0.979
401125028,0.979
350743714,0.979
271891552,0.979
371790428,0.979
139148528,0.979
65416038,0.979
468148930,0.979
394698182,0.979
192976435,0.979
35009898,0.979
158241252,0.979
29106627,0.979
85429139,0.979
420177051,0.979
219485050,0.979
268334473,0.979
229650439,0.979
298946836,0.979
219508169,0.979
39200363,0.979
233087860,0.979
35972578,0.979
232540264,0.979
36381058,0.979
219229644,0.979
309791156,0.979
192976435,0.979
382259755,0.979
154474036,0.979
35652085,0.979
422514153,0.979
238932509,0.979
141527579,0.979
219852882,0.979
445903569,0.979
120826158,0.979
230017324,0.979
1884091865,0.979
4165850,0.979
237914496,0.979
129637892,0.979
258510872,0.979
308208458,0.979
3364732,0.979
180285396,0.979
428892437,0.979
157225097,0.979
199610140,0.979
64938667,0.979
277634430,0.979
36381058,0.979
230236827,0.979
198360694,0.978
306510653,0.978
219879302,0.978
192976435,0.978
156199502,0.978
270649648,0.978
95337971,0.978
279514271,0.978
232567319,0.978
142748283,0.978
420177051,0.978
382626661,0.978
220459826,0.978
284174392,0.978
420114036,0.978
73038411,0.978
272785423,0.978
406976746,0.978
328814605,0.978
352764091,0.978
232540264,0.978
154089169,0.978
126325149,0.978
1980725947,0.978
428963229,0.978
63898957,0.978
147994863,0.978
308613965,0.978
160045097,0.978
271806353,0.978
198241702,0.978
219850915,0.978
12423815,0.978
365447203,0.978
238932509,0.978
238932509,0.978
341815197,0.978
142739544,0.978
432758245,0.978
137906197,0.978
7422496,0.978
149349867,0.978
410159011,0.978
441730540,0.978
44647437,0.978
347752831,0.978
22683951,0.978
451084885,0.978
81693792,0.978
288636342,0.978
339961200,0.978
470127886,0.978
270515566,0.978
158167408,0.978
219728669,0.978
198390247,0.978
289445553,0.978
432078760,0.977
390021939,0.977
270472265,0.977
229781583,0.977
396794358,0.977
361219651,0.977
271806353,0.977
1980725947,0.977
289580577,0.977
269728501,0.977
119292328,0.977
468981993,0.977
384034837,0.977
332477926,0.977
373612558,0.977
144401492,0.977
318022259,0.977
219879302,0.977
229671380,0.977
148914726,0.977
459969957,0.977
441797803,0.977
391949880,0.977
265242905,0.977
124453339,0.977
159418353,0.977
192259856,0.977
116848450,0.977
468880077,0.977
233497719,0.977
354518617,0.977
207468071,0.977
30037565,0.977
459970307,0.977
364074068,0.977
441730540,0.977
269859655,0.977
390021939,0.977
260417932,0.977
294395926,0.977
258510872,0.977
165317334,0.977
162695785,0.977
95361530,0.977
422514153,0.977
286813592,0.977
358253047,0.977
232971294,0.977
328933398,0.977
198241702,0.977
294179385,0.977
198212955,0.977
272785423,0.977
323002911,0.977
167905035,0.977
219866209,0.977
169249234,0.977
438073782,0.977
367630162,0.976
306510653,0.976
334305570,0.976
229581160,0.976
332477926,0.976
406236094,0.976
138126035,0.976
464658144,0.976
420114036,0.976
31852980,0.976
260304800,0.976
288132261,0.976
251652214,0.976
141186075,0.976
278683844,0.976
229605891,0.976
115771549,0.976
270472265,0.976
287080092,0.976
173979859,0.976
258804746,0.976
278683844,0.976
159438097,0.976
312689217,0.976
236934268,0.976
394346745,0.976
198390247,0.976
308987429,0.976
219860288,0.976
233535738,0.976
284679064,0.976
349582831,0.976
418604868,0.976
3224605,0.976
233497719,0.976
420202798,0.976
164767175,0.976
230088370,0.976
159438097,0.976
341630071,0.976
229581160,0.976
312689217,0.976
233071822,0.976
328814605,0.976
1717079066,0.976
330799746,0.976
264295655,0.976
233053554,0.976
238317637,0.976
322262448,0.976
229581160,0.976
260304800,0.976
441763252,0.976
238932509,0.976
428679607,0.976
199610140,0.975
103633434,0.975
420112587,0.975
1101855081,0.975
233070717,0.975
256158543,0.975
165317334,0.975
312811620,0.975
237222864,0.975
446549906,0.975
17385917,0.975
71582156,0.975
1717079066,0.975
424391516,0.975
219879302,0.975
279265701,0.975
146172354,0.975
151920165,0.975
60859922,0.975
173711153,0.975
260797169,0.975
271806353,0.975
358070912,0.975
441797803,0.975
446158352,0.975
42054565,0.975
306510653,0.975
1234810324,0.975
260985861,0.975
120826158,0.975
268334473,0.975
159438097,0.975
167342439,0.975
422514153,0.975
344140617,0.975
422514153,0.975
273985865,0.975
231850364,0.975
73082014,0.975
55849732,0.975
199610140,0.975
31852980,0.975
229671380,0.975
30037565,0.975
271891552,0.975
396950329,0.975
237108775,0.975
55652896,0.975
352764091,0.975
130349701,0.975
468148930,0.975
198241702,0.975
376353509,0.975
271891552,0.974
260985861,0.974
260304800,0.974
11936042,0.974
288636599,0.974
256783784,0.974
382626661,0.974
204698337,0.974
459735346,0.974
232540264,0.974
157667414,0.974
141608198,0.974
271806353,0.974
165493409,0.974
289164482,0.974
133129971,0.974
132313173,0.974
306510653,0.974
271596225,0.974
446370039,0.974
424391516,0.974
219866209,0.974
438073782,0.974
288132261,0.974
362223355,0.974
150074121,0.974
50312495,0.974
72985822,0.974
372207328,0.974
382602147,0.974
326522874,0.974
4605846,0.974
399847887,0.974
331146317,0.974
321578632,0.974
339207264,0.974
259172249,0.974
390021939,0.974
229581160,0.974
35652085,0.974
424196109,0.974
268172361,0.974
38460940,0.974
141141249,0.974
35972578,0.974
278138619,0.974
20579360,0.974
382259755,0.974
284173938,0.974
339522221,0.973
350743714,0.973
198186769,0.973
152467154,0.973
470678283,0.973
19519368,0.973
418343229,0.973
470987100,0.973
289590465,0.973
468329664,0.973
198241702,0.973
429358906,0.973
233497719,0.973
102159710,0.973
356867115,0.973
158002130,0.973
207468071,0.973
381856447,0.973
420177051,0.973
232967440,0.973
298946836,0.973
178709444,0.973
394287035,0.973
72401290,0.973
26305150,0.973
361176558,0.973
366120401,0.973
408416746,0.973
372207328,0.973
468979441,0.973
306510653,0.973
387409975,0.973
114018671,0.973
456574511,0.973
459969957,0.973
272236017,0.973
382626661,0.973
420114036,0.973
271891552,0.973
167303382,0.973
271806353,0.973
410119093,0.973
355509914,0.973
372207328,0.973
312689217,0.973
167418903,0.973
159332859,0.973
232982558,0.973
397362481,0.973
151724385,0.973
262746281,0.972
176242778,0.972
272785423,0.972
441798995,0.972
289580577,0.972
428963229,0.972
233087860,0.972
8967242,0.972
425561347,0.972
406861922,0.972
55849732,0.972
409934330,0.972
272236017,0.972
384888319,0.972
420268415,0.972
316416562,0.972
289264348,0.972
406672232,0.972
147340931,0.972
306955329,0.972
359735804,0.972
233071926,0.972
219792161,0.972
289164482,0.972
399346877,0.972
33227166,0.972
9989136,0.972
278683844,0.972
356786657,0.972
423360793,0.972
201177276,0.972
350743714,0.972
377293776,0.972
32090583,0.972
229650439,0.972
462206806,0.972
13737885,0.972
468329664,0.972
388280249,0.972
278683844,0.972
418255064,0.972
142117976,0.972
368713985,0.972
219338557,0.972
21832928,0.972
156999527,0.972
259172249,0.972
158002130,0.972
432467894,0.972
203377303,0.972
441798995,0.972
219436394,0.972
259230140,0.972
246965431,0.972
233053554,0.972
158561812,0.971
387409975,0.971
320281287,0.971
350743714,0.971
400432230,0.971
232982938,0.971
321857016,0.971
73228647,0.971
173260345,0.971
286763141,0.971
193773468,0.971
468979441,0.971
316038054,0.971
24837152,0.971
453100296,0.971
405700729,0.971
203377303,0.971
198186769,0.971
394346745,0.971
278138619,0.971
252118701,0.971
232971294,0.971
262746281,0.971
207109417,0.971
238171173,0.971
388106759,0.971
434171113,0.971
237071229,0.971
36452991,0.971
258796169,0.971
299945285,0.971
421336001,0.971
45299834,0.971
368734712,0.971
285505979,0.971
461968320,0.971
159332859,0.971
372747949,0.971
52204645,0.971
241569046,0.971
321857016,0.971
302798365,0.971
470678283,0.97
34499178,0.97
34068865,0.97
198189972,0.97
92004082,0.97
345697569,0.97
229581160,0.97
266500992,0.97
321857016,0.97
459969957,0.97
306955329,0.97
470127886,0.97
96074951,0.97
470127886,0.97
98620619,0.97
390021939,0.97
167415965,0.97
166184428,0.97
232628532,0.97
434171145,0.97
264295655,0.97
394657039,0.97
101520163,0.97
33716474,0.97
418959198,0.97
158167408,0.97
272785423,0.97
453260209,0.97
333810741,0.97
198360694,0.97
224297258,0.97
282485660,0.97
451538240,0.97
170368805,0.97
138475192,0.97
287196418,0.97
229650439,0.97
241514551,0.97
470987100,0.97
278683844,0.969
454069765,0.969
98796342,0.969
167415965,0.969
267484403,0.969
467651916,0.969
193482096,0.969
15863518,0.969
367630162,0.969
289580577,0.969
158002130,0.969
38460940,0.969
322901324,0.969
29191624,0.969
258829450,0.969
231850364,0.969
397362481,0.969
288636342,0.969
55488511,0.969
137420801,0.969
189625051,0.969
3840990,0.969
150430484,0.969
134471108,0.969
219850915,0.969
233087860,0.969
367425982,0.969
341815197,0.969
259511357,0.969
258796169,0.969
97766057,0.969
400432230,0.969
219762508,0.969
282091492,0.969
229747848,0.969
328012209,0.969
138329479,0.969
306510653,0.969
1813844121,0.969
229639351,0.968
232982938,0.968
397362481,0.968
284679064,0.968
366074071,0.968
441736986,0.968
159781361,0.968
420114036,0.968
322807675,0.968
230387153,0.968
445837596,0.968
393965778,0.968
31943299,0.968
359426909,0.968
467649533,0.968
272236017,0.968
350743714,0.968
207468071,0.968
352690548,0.968
260797169,0.968
233497719,0.968
232982938,0.968
432467894,0.968
371790428,0.968
374997123,0.968
267861788,0.968
420177051,0.968
177115354,0.968
350743714,0.968
229605891,0.968
232632239,0.968
198390247,0.968
138329479,0.968
290308758,0.968
141608198,0.968
462206806,0.968
167600516,0.968
278895705,0.968
336075472,0.968
289580577,0.968
232976128,0.968
382626661,0.968
39858507,0.968
42484503,0.968
363661031,0.968
80778619,0.968
271891552,0.968
273695332,0.968
219175972,0.968
352764091,0.968
88529975,0.968
20318757,0.968
367630162,0.968
34499178,0.968
422554579,0.968
238197638,0.968
71347873,0.967
237086564,0.967
282091492,0.967
449491381,0.967
365673804,0.967
94986319,0.967
374997123,0.967
31852980,0.967
19519368,0.967
153949511,0.967
399346877,0.967
236934937,0.967
137420801,0.967
229671380,0.967
251848941,0.967
248387177,0.967
441158994,0.967
402391147,0.967
418298773,0.967
232567319,0.967
206474443,0.967
421336001,0.967
355953198,0.967
150428703,0.967
418298773,0.967
348770361,0.967
271891552,0.967
219852882,0.967
112115898,0.967
232982938,0.967
231728511,0.967
381714186,0.967
294781547,0.967
153937417,0.967
149349867,0.967
401125028,0.967
272236017,0.967
352239069,0.967
286152207,0.966
262715204,0.966
38510224,0.966
328814605,0.966
260708537,0.966
365938305,0.966
421894914,0.966
237914496,0.966
142748283,0.966
457104362,0.966
303204165,0.966
288636599,0.966
352239069,0.966
14336130,0.966
470381900,0.966
19025965,0.966
441763252,0.966
407591297,0.966
283722336,0.966
175482273,0.966
219762508,0.966
88114177,0.966
219776325,0.966
441763252,0.966
258510872,0.966
306510653,0.966
159332859,0.966
272236017,0.966
45896295,0.966
356867115,0.966
229747848,0.966
399346877,0.966
318022259,0.966
229671380,0.965
162695785,0.965
45299834,0.965
300604770,0.965
107506563,0.965
399847887,0.965
38509907,0.965
229750058,0.965
144401492,0.965
90853136,0.965
301455423,0.965
159781361,0.965
359735804,0.965
160045097,0.965
350618622,0.965
288132261,0.965
148914726,0.965
365938305,0.965
238932509,0.965
449491381,0.965
287145649,0.965
357048995,0.965
219875976,0.965
288671122,0.965
219852882,0.965
141608198,0.965
362222177,0.965
142087638,0.965
280254984,0.965
219852882,0.965
201793781,0.965
470127886,0.965
288636342,0.965
236934937,0.965
335655755,0.965
162695785,0.965
348770361,0.965
167661160,0.965
42484503,0.965
155873992,0.964
149917086,0.964
403507814,0.964
237920046,0.964
159332859,0.964
271891552,0.964
356311210,0.964
101011575,0.964
269850928,0.964
270472265,0.964
230387153,0.964
454361389,0.964
362222177,0.964
3364732,0.964
224297408,0.964
224297258,0.964
224601047,0.964
349410350,0.964
120826158,0.964
199610140,0.964
2760219,0.964
352413427,0.964
445903569,0.964
46298321,0.964
391904697,0.964
8516795,0.964
210873792,0.964
230387153,0.964
233617847,0.964
309292963,0.964
280031353,0.964
148914726,0.964
13023378,0.964
407966340,0.964
198206613,0.964
306510653,0.964
406941612,0.963
461662295,0.963
229750058,0.963
368287008,0.963
233053554,0.963
321857016,0.963
328933398,0.963
150030205,0.963
149833117,0.963
104986789,0.963
461867584,0.963
361219651,0.963
350931281,0.963
165317334,0.963
73228647,0.963
280031353,0.963
48018596,0.963
351601843,0.963
253961767,0.963
405904232,0.963
260985861,0.963
423128096,0.963
160077104,0.963
233953967,0.963
258510872,0.963
418301643,0.963
229750058,0.963
53365065,0.963
229671380,0.963
377064495,0.963
306263608,0.963
271891552,0.963
219866209,0.963
95361530,0.963
237077180,0.963
470127886,0.963
320281287,0.963
237077180,0.962
237232044,0.962
233497719,0.962
307849973,0.962
420114036,0.962
446157122,0.962
259172391,0.962
198356533,0.962
321861405,0.962
464481762,0.962
272236017,0.962
88114177,0.962
405454160,0.962
281837575,0.962
200606159,0.962
232650365,0.962
288636342,0.962
400432230,0.962
299945285,0.962
45655786,0.962
358070912,0.962
186470968,0.962
29169215,0.962
367753709,0.962
294471966,0.962
114018671,0.962
394657039,0.962
219015370,0.962
330795142,0.962
394918211,0.962
232982938,0.962
1018843,0.962
441797803,0.962
45299834,0.962
278415929,0.962
198206613,0.962
45655786,0.962
458481611,0.962
193482096,0.962
470678283,0.962
266425782,0.962
124454726,0.962
415969908,0.962
382602147,0.962
220460087,0.961
182078202,0.961
219852882,0.961
159332859,0.961
219698776,0.961
303686889,0.961
463508231,0.961
328814605,0.961
219698776,0.961
141768070,0.961
420049884,0.961
272167060,0.961
3364732,0.961
734505586,0.961
289580577,0.961
175193677,0.961
141186075,0.961
198390247,0.961
137843225,0.961
230088370,0.961
119292328,0.961
4605846,0.961
366311757,0.961
169249234,0.961
229715760,0.961
258804746,0.961
237077180,0.961
274641986,0.961
400093775,0.961
307956397,0.961
173176491,0.961
178819686,0.961
375654303,0.961
156199502,0.961
375059587,0.961
268125229,0.961
159418353,0.961
272236017,0.961
169249234,0.961
420112587,0.961
52548453,0.961
198390247,0.961
300710077,0.961
171160885,0.961
415969908,0.961
441614965,0.961
238317637,0.961
441453629,0.961
238932509,0.961
149496868,0.961
459970307,0.96
198187049,0.96
236934268,0.96
237920046,0.96
400093775,0.96
389900760,0.96
443582629,0.96
369960846,0.96
167415965,0.96
269701147,0.96
257642093,0.96
270471065,0.96
268125229,0.96
336691874,0.96
115771549,0.96
21535395,0.96
229671380,0.96
434171145,0.96
422756130,0.96
175532955,0.96
262689575,0.96
233688779,0.96
34068865,0.96
219508169,0.96
454361389,0.96
232967440,0.96
71221700,0.96
234345288,0.96
464481762,0.96
17385917,0.96
167415965,0.96
202872757,0.96
340228388,0.96
202185707,0.96
337216118,0.96
270472265,0.96
19025965,0.96
340559155,0.959
436873727,0.959
233719215,0.959
278821913,0.959
238197638,0.959
9989136,0.959
229586455,0.959
309791156,0.959
22683951,0.959
82739585,0.959
366576758,0.959
272236017,0.959
85242435,0.959
82739585,0.959
348755728,0.959
286152207,0.959
219866209,0.959
138329479,0.959
366120401,0.959
232650365,0.959
37749396,0.959
165493409,0.959
141527579,0.959
229650439,0.959
154353849,0.959
161477033,0.959
124573851,0.959
406634633,0.959
394657039,0.959
268187322,0.959
453100296,0.959
207468071,0.959
54962195,0.959
453100296,0.959
258917846,0.959
415443327,0.958
322807675,0.958
142562395,0.958
157572174,0.958
238197638,0.958
269043098,0.958
348756659,0.958
85266608,0.958
232025086,0.958
137420801,0.958
295507430,0.958
23815847,0.958
99097200,0.958
275421144,0.958
441739871,0.958
149302744,0.958
27414976,0.958
229581160,0.958
224298134,0.958
306510653,0.958
115623434,0.958
467158766,0.958
394443982,0.958
198186769,0.958
203287192,0.958
387409975,0.958
241173474,0.958
445859771,0.958
344140617,0.958
167415965,0.958
284174392,0.958
441798995,0.957
313408643,0.957
453100296,0.957
446157122,0.957
390021939,0.957
454828937,0.957
141608198,0.957
238932509,0.957
237205154,0.957
300710077,0.957
409934330,0.957
272236017,0.957
142784687,0.957
137420801,0.957
259511357,0.957
134471108,0.957
349582831,0.957
278683844,0.957
272679240,0.957
434116397,0.957
324116813,0.957
278821913,0.957
152147232,0.957
191202679,0.957
278683844,0.957
38467100,0.957
330218897,0.957
412521892,0.957
102840237,0.957
298428237,0.957
4605846,0.957
198187049,0.957
161477033,0.957
31852980,0.957
256783784,0.956
294179385,0.956
31852980,0.956
231297123,0.956
355509914,0.956
144467913,0.956
229639351,0.956
167415965,0.956
350743714,0.956
314865962,0.956
320281287,0.956
47617161,0.956
303686889,0.956
315096343,0.956
90853136,0.956
271891552,0.956
452464529,0.956
233087860,0.956
122613513,0.956
399847887,0.956
253864764,0.956
407653728,0.956
138475192,0.956
198360694,0.955
142868621,0.955
232971294,0.955
382626661,0.955
380887434,0.955
229586455,0.955
289164482,0.955
259274960,0.955
277634430,0.955
306510653,0.955
159098316,0.955
356311210,0.955
278683844,0.955
278683844,0.955
202185707,0.955
52204645,0.955
31515092,0.955
33716474,0.955
231850364,0.955
367630162,0.955
1980725947,0.955
160077104,0.955
165431806,0.955
327301957,0.955
371864043,0.955
198241702,0.955
230088370,0.955
306510653,0.955
252876117,0.955
219253008,0.955
308073360,0.955
252430813,0.955
33716474,0.955
95361530,0.955
294471966,0.955
269850928,0.954
230088370,0.954
327004130,0.954
267484403,0.954
141608198,0.954
407966340,0.954
332477926,0.954
138475192,0.954
68646526,0.954
470171739,0.954
356311210,0.954
123007594,0.954
287196418,0.954
149917086,0.954
403507814,0.954
416534875,0.954
81077799,0.954
232650365,0.954
282221346,0.954
101948569,0.954
418343229,0.954
53365065,0.954
219253008,0.954
150030205,0.954
468148930,0.954
288132261,0.954
278895705,0.954
165827520,0.954
90127880,0.953
146523262,0.953
336840314,0.953
349972412,0.953
284173938,0.953
233535738,0.953
237914496,0.953
147951030,0.953
382259755,0.953
39699648,0.953
137906197,0.953
270075071,0.953
356200601,0.953
233497719,0.953
451084885,0.953
241514551,0.953
3027681,0.953
438777551,0.953
372747949,0.953
372207328,0.953
271596225,0.953
229671380,0.953
419523962,0.953
201177276,0.953
233068569,0.953
306510653,0.953
231063955,0.953
233576159,0.953
18373995,0.953
339857675,0.953
356016119,0.952
8967242,0.952
366580825,0.952
35758536,0.952
252616865,0.952
365447203,0.952
229586455,0.952
233182695,0.952
34646336,0.952
52928939,0.952
306510653,0.952
414922696,0.952
428673146,0.952
280315875,0.952
100796276,0.952
470156846,0.952
350584963,0.952
232025086,0.951
270472265,0.951
322901324,0.951
230377505,0.951
406926040,0.951
199610140,0.951
432114158,0.951
203287192,0.951
382200986,0.951
321857016,0.951
447054140,0.951
396649769,0.951
383721338,0.951
381714186,0.951
900715901,0.951
441798995,0.951
357299852,0.951
382626661,0.95
356016119,0.95
414922696,0.95
233719215,0.95
251652214,0.95
294179385,0.95
141608198,0.95
377097547,0.95
286152207,0.95
270472265,0.95
165763244,0.95
141768070,0.95
148679712,0.95
277634430,0.95
233497719,0.95
48768158,0.95
313194972,0.95
445456888,0.95
220459826,0.95
230377505,0.95
219187649,0.95
38509907,0.95
170434745,0.95
277890574,0.95
458481611,0.95
119973835,0.95
219879302,0.95
229747848,0.95
47937361,0.949
230017324,0.949
268334473,0.949
198390247,0.949
421336001,0.949
438278301,0.949
53307409,0.949
219879302,0.949
445903569,0.949
237922465,0.949
106940971,0.949
141768070,0.949
385459345,0.949
219508169,0.949
154940895,0.949
234489976,0.949
414922696,0.949
441736986,0.949
373017346,0.949
675054894,0.949
4605846,0.949
203287192,0.949
241569046,0.949
271596225,0.949
298647682,0.949
287196418,0.949
188570092,0.949
420177051,0.949
441763252,0.948
85242435,0.948
57299130,0.948
72985822,0.948
152147232,0.948
16187321,0.948
142618165,0.948
367630162,0.948
54962195,0.948
352239069,0.948
271891552,0.948
332660150,0.948
141768070,0.948
224298134,0.948
357048995,0.948
21279791,0.948
367630162,0.948
319932686,0.948
364074068,0.948
237928815,0.947
272236017,0.947
156199502,0.947
134471108,0.947
289590465,0.947
104208182,0.947
273695332,0.947
72985822,0.947
229650439,0.947
302798365,0.947
333674399,0.947
459837008,0.947
322262448,0.947
136916387,0.947
30122649,0.947
270472265,0.947
27649847,0.947
358253047,0.947
154383539,0.947
287139872,0.947
207339000,0.947
294090620,0.947
219879302,0.947
400093775,0.947
334482103,0.947
160440924,0.947
271596225,0.947
274911536,0.947
198360694,0.946
396950329,0.946
38571020,0.946
21535395,0.946
470678283,0.946
229639351,0.946
238586172,0.946
401704685,0.946
177162886,0.946
224601047,0.946
229781583,0.946
230017324,0.946
350743714,0.946
158167408,0.946
306955329,0.946
193556520,0.946
396572386,0.946
230006888,0.946
323194443,0.946
470678283,0.946
232982938,0.946
198390247,0.946
80682484,0.946
382602147,0.946
219436394,0.946
418343229,0.946
37575651,0.946
165989915,0.946
258829450,0.946
420114036,0.946
272236017,0.946
7088246,0.946
44647437,0.945
63898957,0.945
177162886,0.945
420268415,0.945
160930264,0.945
307210830,0.945
120826158,0.945
122617317,0.945
287139872,0.945
269728501,0.945
158241252,0.945
238932509,0.945
270677031,0.945
163262555,0.945
289264348,0.945
367630162,0.945
193556520,0.945
458342769,0.945
165827520,0.945
27459498,0.945
280031353,0.945
390021939,0.945
353782445,0.945
120826158,0.945
157769780,0.945
65805840,0.945
441797803,0.945
288671122,0.945
421973253,0.944
288636342,0.944
322504451,0.944
275421144,0.944
38467100,0.944
14715294,0.944
362222177,0.944
406926040,0.944
233087860,0.944
135083444,0.944
145879095,0.944
91987762,0.944
71431780,0.944
281196902,0.944
428988981,0.944
161032923,0.944
154872375,0.944
366580825,0.944
734505586,0.944
219187649,0.944
428679607,0.944
233009109,0.944
294179385,0.943
309791156,0.943
102159710,0.943
167403519,0.943
377297285,0.943
18068144,0.943
31637479,0.943
219879302,0.943
375059587,0.943
1884091865,0.943
260417932,0.943
232982558,0.943
334385701,0.943
260708537,0.943
277890574,0.943
468148930,0.943
368287008,0.943
103096524,0.943
367630162,0.943
165827520,0.943
236934268,0.943
306510653,0.943
271806353,0.943
453387619,0.943
400432230,0.943
230017324,0.943
238171173,0.943
306510653,0.942
219698776,0.942
23815847,0.942
356867115,0.942
382980571,0.942
229715760,0.942
141608198,0.942
138475192,0.942
229408913,0.942
421336001,0.942
290337456,0.942
230129753,0.942
238197638,0.942
224297258,0.942
335590096,0.942
260708537,0.942
66620917,0.942
232603560,0.942
422423972,0.941
159332859,0.941
230017324,0.941
304100538,0.941
142117976,0.941
289535142,0.941
179687771,0.941
341630071,0.941
270472265,0.941
141141249,0.941
441736986,0.941
269850928,0.941
260708537,0.941
38509907,0.941
440624788,0.941
357801293,0.941
264173786,0.941
258510872,0.941
198153540,0.941
287225295,0.941
454361389,0.941
356146869,0.941
38467100,0.941
405788729,0.941
237928815,0.941
21279791,0.94
446158352,0.94
420112217,0.94
27459498,0.94
10507330,0.94
58824746,0.94
237071229,0.94
54962195,0.94
270472265,0.94
410554986,0.94
420114036,0.94
441797803,0.94
280031353,0.94
71013298,0.94
446158352,0.94
85429139,0.94
148782377,0.94
