target_id,exominer_score
12785320,0.8484811170452334
12785320,0.8931904892079421
2692377,0.7772937208805002
3742855,0.27423207611493156
3438975,0.2938919835854123
11568987,0.869454984074264
11568987,0.7886226633773153
11621223,0.7804079673745419
11624249,0.7197446261566292
12017140,0.08801489102118677
10000941,0.9325354314938237
5702939,0.1601968069231538
3852655,0.9798556260010418
11255231,0.23530547760209353
5088536,0.9059431683241308
6103377,0.8803349613871583
6677841,0.8382218182561633
7106173,0.773297181302661
7106173,0.8659628570489305
7106173,0.7261239961825289
3324986,0.25128147009409874
11912932,0.292761698572493
8037145,0.9442294597569165
8162789,0.8057066201250909
8265218,0.850877049596215
8806123,0.7020756652840732
8806123,0.7133878971464289
10098844,0.12377576591861947
8355239,0.8989251923469759
9210823,0.024935201670067512
8367113,0.7642783418366452
8474898,0.021950903138481526
8558011,0.9787202194512956
7429287,0.042833499382898946
9115800,0.8170730245555345
9214713,0.9483401469808986
9478990,0.905178035843839
9597411,0.09336067750067566
6850504,0.7277702782217265
8609450,0.0876335543335141
10934674,0.7392510416402406
10990886,0.9113150271298728
11015323,0.9532416353613088
11134879,0.9781696310688905
11192998,0.8815449029632143
9334893,0.8430588912864904
8934495,0.9079029001642421
9119458,0.9288828915727848
5866724,0.888515508625034
9157634,0.7944305711977385
9636569,0.05449917496982085
12406807,0.7534491883413809
8565266,0.9750218165254283
8616637,0.76141142563301
8616637,0.7988050680054483
8625925,0.9660167891938745
8822216,0.9877581272442046
4548011,0.9073658165995834
9967884,0.21817742336115845
10016874,0.924470961749757
10189546,0.8170439755313504
10189546,0.9300720208228143
10189546,0.9316134576495332
10748393,0.2298138035694156
11192998,0.9002244446219999
11192998,0.7598473930583496
8823868,0.03288038366792286
11255761,0.15740733524024872
11497977,0.8460782430488609
7021681,0.21742644343502324
9941859,0.7961205465842375
9941859,0.9668703879607536
9941859,0.7046231817484103
10068030,0.0887460831446136
10266615,0.7876851642323275
6444896,0.9704089951652288
10395543,0.7879011227286913
8822216,0.7676690120942845
9020160,0.7870661452759721
7941200,0.7992766448749773
9020160,0.9187646134944556
7429287,0.8015287033487035
9020160,0.9379727384290807
10418224,0.7924108459946403
10616679,0.9269591929291401
10717241,0.9859215514876698
10717241,0.9216016556610511
7303287,0.8601115035042703
10843590,0.8683965550031287
6850504,0.9800437034702636
12061222,0.9233903195640984
12316431,0.2924314420856503
12404305,0.8222737471845526
10212441,0.2619844588563424
12834874,0.728982477044874
2557816,0.8454816857483818
10454313,0.7660023264919775
10513530,0.9893435184621264
5866724,0.9295536250876861
8121310,0.8490475861322431
10513530,0.8283623395233912
10554999,0.7894185594882831
9076513,0.8091350222729063
9146018,0.9600801141388503
9146018,0.8115169560153147
9146018,0.9346034581944904
9279669,0.8701227348056723
10843590,0.8078018203477352
10858832,0.7862432296832551
10937029,0.8041157531547991
11599038,0.1398478141580221
10937029,0.7714887634930492
11656302,0.07880284429756802
2576197,0.1381024612487198
2576197,0.2735277649406837
3239945,0.9054210546720043
10387742,0.2853592396546188
10187017,0.7081599733782447
3239945,0.7450521590510866
10554999,0.7899494851903579
10873260,0.9865130390592769
10965008,0.7125839667372182
10467815,0.02663183147265382
11073351,0.9840310394161815
11090765,0.795770895230499
11246364,0.2555248713368633
9570741,0.8299756084153455
9607164,0.9581350562763532
9631762,0.8407093045833328
6462863,0.9636392428808055
9782691,0.9131419203567015
11709124,0.8032310228390421
11709124,0.8970755707317373
11805075,0.8121459769691355
11599038,0.12635547544764855
11824222,0.9659249503617875
12302530,0.7567483082319381
11904151,0.9370192710283137
3239945,0.7719241902113149
3239945,0.7063351068117127
3541800,0.09440530189216206
3559935,0.9664264217155216
3834360,0.08540039505675358
3966801,0.9161384960163931
11521048,0.024861739167368793
11656721,0.9531816864593624
11853905,0.7455512251288958
5866724,0.8736118295958952
11669239,0.7901092529761715
11669239,0.8103895286641185
10600261,0.7858738600558126
10656823,0.7124964371805366
10656823,0.8753523386490082
10676824,0.7342861733879725
10718726,0.8003979849513906
12302530,0.8161642282570584
12470954,0.956071237646011
6268648,0.9873702153650326
2438264,0.7391936304919693
2438264,0.872974448883404
3340312,0.11254534551347795
4049108,0.12974389897263305
4454752,0.7833174396621095
8212002,0.9806379730122075
4757437,0.9682914556952797
10187017,0.8612564418440647
4757437,0.8071361353673662
11823054,0.9272135780730918
11823054,0.7711885736194
7017274,0.8514383980164213
11913012,0.01959951780774387
11972666,0.20680848215284303
12058931,0.7060605239107499
9782691,0.9492550405784305
9886221,0.08382941929248364
12366084,0.9018624197908772
9957627,0.7378089492144659
9958962,0.9594101882672498
9958962,0.9518644254592739
3745690,0.9307639013932059
3745690,0.7853163524662399
9872283,0.9291693801507086
3745690,0.9241890711786183
3833007,0.798549775228781
3847138,0.8816744089916487
4833135,0.08033927296605098
4847534,0.7830569867428459
4852528,0.7021112453800045
4852528,0.7883097356881149
4852528,0.9428076310380444
4852528,0.9025553415650894
12058931,0.895095601003428
12116489,0.9022122592724461
12600735,0.7667948291468709
10593626,0.9009330345734932
3437776,0.05195736142855251
9958962,0.8720021873189656
10294465,0.0670888654592943
10388286,0.9324913425616735
10600261,0.9753255193007402
6462863,0.7242146474842708
10600261,0.9779504790604518
11904151,0.7219086241914794
4384675,0.12311885227440834
4633570,0.801427815886921
4633570,0.8060335109706069
5021176,0.027250315507429103
5640085,0.7216817070527595
5640085,0.914458217597599
4852528,0.7093725225473113
4951877,0.9438153907200102
5282051,0.24634548780970353
10187017,0.9492944666691994
5340644,0.9464848962403828
3437776,0.03989350476390382
4165473,0.9796082380866747
4270253,0.8962053703232038
5544450,0.9876956676451512
4270253,0.9566055722499628
5122112,0.19850069768733636
10973664,0.9795561751107603
10973664,0.971122492051733
10973664,0.9584590530598399
9141746,0.8250679892069379
12459913,0.9128020302060035
6462863,0.7303952530132671
5779852,0.07945981948749534
6042214,0.21076285761474908
6200715,0.127362945581135
8226050,0.7438995449877692
6291033,0.9480436439998369
6889235,0.14104341031054246
6758917,0.24607567917611656
5461440,0.7755422580503026
5689351,0.9715802173862726
6779260,0.7797794775288143
5689351,0.7861275185454052
5689351,0.8064719883847226
5689351,0.7718979669646667
5303551,0.11390039551396107
5443837,0.9584283483225852
7692093,0.13331711340231717
5709725,0.7494064960069866
5709725,0.8664963441292695
7700871,0.1075655580619778
9946525,0.8065273750245852
9946525,0.9538063674298427
2716853,0.29130194858903585
9946525,0.8109705510891769
7289157,0.01684932997576459
2695110,0.06088995439757832
7098355,0.9853633211627326
7101828,0.10314440276275989
2832589,0.8726264437648896
7269974,0.7149568137726867
7269974,0.7121203146860473
7440748,0.9638955214047524
5689351,0.8572825745810343
5780715,0.1637229613127963
10793172,0.7957243369871577
5812960,0.8489557009073043
6266741,0.7942637621005892
10187017,0.8935617827764769
5738496,0.1492889640425547
5774349,0.7075718627238928
10285631,0.8908138543371488
5978361,0.8032618884195645
6422367,0.20599118505305286
6501635,0.8995206059723853
3217264,0.8988164214747728
3217264,0.949185416747232
8554498,0.08943495898442068
6850504,0.7958514021745372
3217264,0.8546983934796234
3342592,0.1438124626154781
7440748,0.7032283965217694
7504328,0.9092469189986825
8219268,0.12696801471309
7977197,0.8957234516033142
7977197,0.9434425168706384
7199397,0.8431339172164546
6266741,0.7169088518802645
6381846,0.9032071171081356
4367854,0.239993490250264
6381846,0.8209718375960267
6381846,0.9374186366263634
6422155,0.7249735153733111
6665695,0.8949938589697275
6707833,0.8638081163695828
9785921,0.1957801941126445
6786037,0.7960918483580658
6786037,0.7763325499079976
6786037,0.9124339452606713
4247092,0.1943521847212129
4949751,0.138717036080802
10157458,0.7893116434559734
5003117,0.11573969138432282
5035972,0.1092115115744227
5218441,0.1973164012568166
5351250,0.8055303831231158
8043638,0.8002158296118418
8261920,0.9737114905499519
8621348,0.1620041696418885
8773869,0.030120375166726776
8845205,0.8916219322746368
8890783,0.8359128294302236
8890783,0.846228212589017
6716545,0.9353971980184441
6422155,0.7323313887959177
6422155,0.9418635838601864
6422155,0.7273525145474675
6451936,0.8298149837609303
6451936,0.9208682324154437
1723078,0.8476026874457191
8056665,0.976027463820237
7025846,0.027532781927199233
7119481,0.9429775431807619
7445445,0.7357863083171408
7445445,0.9557700256901975
8397947,0.06535064806789243
5351250,0.8293235929325502
5351250,0.9268222828170608
6850504,0.9748323862029918
5351250,0.8887583442648667
5444548,0.9297733294085075
10187017,0.12615157258762258
8891318,0.2401808915105407
9008220,0.7851778374103047
9583881,0.8666590394492026
9589524,0.8728505685314085
9955262,0.9697604295731562
8019043,0.07988813920523358
11775507,0.14791955963103756
10187017,0.9741473034793672
6838050,0.7650457711762562
6937692,0.963327746903172
7602070,0.09801208592851994
7812179,0.04268959272506341
1868404,0.22744550888030746
7445445,0.8744088204698506
7595157,0.7421399504096382
7595157,0.8862304494456057
8008206,0.7332004313951607
8008206,0.8057227666519714
7906892,0.7681229564769521
5449777,0.12142313806309862
5478055,0.09967985167759043
5683743,0.8715836019262245
5791986,0.7034487203265677
5791986,0.9457897486211957
8320630,0.7689413149562356
9703198,0.7323527727947184
9844088,0.7304186629879907
10019643,0.8097348985148894
10019643,0.7374674284105304
10123064,0.7619689278722911
5653126,0.04277586054747706
7840044,0.06832983167790721
8015907,0.7121478783331521
8017703,0.786934944211207
8017703,0.9316151347651476
8017703,0.8106465292829993
1995712,0.11296187777709009
8106610,0.2552064499597713
8056665,0.7922666492681572
8120608,0.7158625120049592
8120608,0.8853805900737284
8120608,0.8919517091168931
8120608,0.7565719525086617
5872150,0.2534915114475559
5872150,0.1738075814569211
6289650,0.7751040519221917
6850504,0.7010463502890517
6508221,0.8912112808535243
11135694,0.8970179194522061
10155434,0.8948538123754788
10460984,0.7667091263384661
10460984,0.9651708872657181
10460984,0.7281811773809242
10460984,0.8564265754869664
6436505,0.21202183497879515
8022244,0.9209252305270123
2571238,0.9483346386871214
8022244,0.8886509587637772
8037145,0.8533624350469631
8037145,0.7059505889552065
2140389,0.1240447686981095
8193178,0.915729202625056
8193178,0.7120811119474799
8344004,0.84180562366345
8344004,0.8787947847627909
8355239,0.8130200959399613
8216763,0.8308394517127966
6508221,0.7806853329502065
6879865,0.8425960530887612
7975727,0.07471443458190052
8219673,0.24353313774226193
8352537,0.9723298608833418
3758499,0.7971806768667441
3248033,0.2447550062029834
9552608,0.9199268942355356
10577994,0.7064994878142001
10577994,0.7034365624063325
10599206,0.7553954757884245
6768616,0.11329332139329087
10068383,0.17560281458770113
10157573,0.06736523377683412
10191070,0.20695232705120453
10221013,0.7447926274573107
10225800,0.2251740469234234
2299738,0.9222816621231822
10227020,0.757354774388948
4563268,0.8047461777792051
4644604,0.8951027289102302
4656049,0.7383497109537452
4659405,0.16309238589173733
7941635,0.11162978236568032
4742414,0.9572637470054062
7619236,0.9689089582184551
7630229,0.7011444216197881
7730747,0.7439744154311044
7764367,0.9074152368833407
9024857,0.2447925739306951
7906882,0.9248830734209151
7976520,0.7888734338423576
10227020,0.8341653834596578
10227020,0.7829549911115917
6678383,0.8182793679875489
2302997,0.7018969206780714
10227020,0.9739209024135351
10259031,0.09914696186957321
8505215,0.8993305800489999
4827723,0.7574739008930248
4841374,0.7779769860389883
4861736,0.2716876062560286
5020319,0.7983145301577743
5090690,0.1820121888801184
8161561,0.9022612374101227
8361905,0.8094117305957593
12116489,0.7111259790078472
8409588,0.14383682854744773
11250587,0.9680756594095288
8480285,0.933411946668724
8480285,0.8385975238219852
10265898,0.7695761249292026
10265898,0.8054264690871831
2302758,0.26760872539691155
10265898,0.9828960763626245
10271806,0.8965650729309826
10271806,0.8810350700783455
5098444,0.015944914350228163
5113822,0.8321739353659446
5113822,0.8095497973198155
5120087,0.9663323596628062
5121511,0.9406166321691127
8557374,0.7598923444979041
8557374,0.9245681229195406
12600735,0.955632843841568
8738735,0.7412325299519429
8738735,0.7758537545001744
8802165,0.7071512335239062
10271806,0.9686973522351688
10271806,0.8048439647072773
5351250,0.129300114755699
10272442,0.8023061944592568
10984090,0.7685029149674076
10272442,0.7951368487324837
4055765,0.9690915722277873
5131180,0.8322059131991688
5181817,0.047046227153401864
5309353,0.19486931837356067
5356593,0.1492559972006914
8805348,0.8180664864107563
8869680,0.27776191642626163
10843431,0.7009810481234682
8878187,0.7059210297015599
4914423,0.8412882149627257
8891278,0.2549917979539408
10287242,0.9377389437065939
10340423,0.842885819539033
10340423,0.8048653020445089
10345478,0.16096337816136508
10358759,0.7935672929409319
5374854,0.8876810579461906
5374854,0.88678306743067
5384802,0.06502755308095977
5531694,0.9061710912383638
5596440,0.8021285435593806
8908102,0.18352931747373297
8962094,0.7971795420012411
8962094,0.889556588954266
8962094,0.7360979101987616
8962094,0.987163655856486
10358759,0.7687259907415892
10386984,0.7155300533417819
9588822,0.8344623051027721
10395381,0.7717022679135758
10418797,0.2273411622314034
5613330,0.7741118364111745
8456679,0.7612678704291386
5786676,0.7774429444715227
5796186,0.12037459416966279
5796675,0.9011241850568905
9002278,0.8990789039258248
12306808,0.19448637071407202
9002278,0.8329804167814981
9002278,0.8201242926101224
9053112,0.16684794981126236
4914423,0.8437494160595758
9162741,0.12308142297458763
5893123,0.1423095210103594
5941160,0.845862515118518
5941160,0.9025440696683633
5966154,0.8511397558431535
5966154,0.8263221423167625
3749508,0.26750403757616015
9266431,0.8418744333362043
9300285,0.17396860304226636
9426071,0.040163344462640034
9458613,0.9298356337427075
9458613,0.7712023046564938
10729472,0.11689149987982289
5966660,0.27337919856244786
6020753,0.7491371866714027
8456679,0.9276327013299914
6020753,0.885915237273248
6062088,0.9155023596719059
9458613,0.7149303653577864
9458613,0.8810865066586955
9458613,0.981289543422301
9530945,0.8252609532410236
10610039,0.9502336817653793
4752451,0.05635654030757883
6062088,0.8782421324586308
6062088,0.8549005728749879
6125481,0.9667786863858869
6267535,0.7080297910230368
1025986,0.7046068264673925
6347299,0.9853350019368816
9530945,0.8309368531454177
9578686,0.9587032199730248
9590976,0.7011319577443922
9590976,0.9220016667915572
11284772,0.9135295726214795
9590976,0.9275580951544921
2441151,0.16355981656402302
3970233,0.05678846781193388
4832837,0.8841450263997083
4832837,0.731102199265474
5014753,0.028573858035498986
5441980,0.8285049159798279
6347299,0.7068302777664761
6365156,0.8389214645716334
6425957,0.7635037929870374
1293046,0.17483676757599845
2444412,0.7795674841120235
6425957,0.9773568892908107
9597345,0.8263253965559256
9597345,0.8800384043844673
9597345,0.7879287390604716
10972902,0.8520970729491605
9640976,0.18698459028786654
9640985,0.2951723581795657
5562784,0.2141177008261155
5608566,0.24443314847007203
5686174,0.7082479001483166
6309763,0.8066109858653799
5903312,0.04393895907731795
6462863,0.7333172937523067
6442340,0.9368392848898149
6442340,0.8192000859006637
1434395,0.0405016165879075
6442340,0.7096162750800402
6685609,0.775359306809025
6685609,0.7105268914051242
9450647,0.877024831968614
9702072,0.7078616370324079
9413156,0.9274717289024028
9834719,0.04547149844719367
9846348,0.7059834008212826
9873254,0.9156908140429547
6587002,0.7454656296906381
6587002,0.9613760465375594
6960456,0.19658947153744116
7368664,0.8313891024444824
8374580,0.07435716339417754
6685609,0.949403015521327
6707835,0.8818765097589865
2696205,0.8354440635353809
6752502,0.1547513905017747
6805146,0.2957748372640841
10318874,0.7890564761802363
6960445,0.17395151226558386
9873254,0.8737417537362973
9884104,0.7163339680547833
9884104,0.7142084532792424
9884104,0.7952936584433945
9950612,0.9825607201988726
9714696,0.1467935636500094
9846086,0.2917072210532478
10353968,0.8025627122596024
10384962,0.18089643413247009
11773022,0.7491453950690005
7033671,0.7051135455893512
7040629,0.7237070987472131
2711131,0.22015215494831464
7040629,0.8834631544280379
7040629,0.7193822954619634
7040629,0.8799592056061969
9950612,0.8722728165947601
6678383,0.715526714209905
2308411,0.055679264818887256
9950612,0.882754128227084
9950612,0.7017844295868279
9963524,0.8738547877934952
5780885,0.8076212663315911
11773022,0.7035146926882214
11773022,0.956041670299508
12251650,0.8694488564586218
12417486,0.8785398327247782
12068975,0.8399778288689325
7115785,0.9590230260163534
2834805,0.7977525879286916
7115785,0.8829454570512453
7115785,0.07040411115162881
7124613,0.8438284208868918
8711794,0.7848313445152636
7277317,0.9793279175777982
2446134,0.2544957667550603
9963524,0.9079062233785022
9963524,0.7940604555897204
9963524,0.7431309693085059
9964801,0.9022264563011628
9965439,0.8065935147821331
2569995,0.7198725012132058
12068975,0.8427929643244262
12068975,0.8049127091928341
12068975,0.8191859743648884
3541946,0.9819225414286759
3541946,0.8859021506235557
10264660,0.7039953343555285
7385509,0.23717088745301787
7447200,0.8338192013225445
7447200,0.9307865561169646
7466863,0.17894406445810998
7509886,0.7027746093802892
7509886,0.988824041935683
10002866,0.7864223985832222
10002866,0.7466101698197232
6678383,0.751553217311301
10002866,0.9528254746018209
2577353,0.7153148822083821
10005020,0.1890738856695212
3541946,0.8835964029332365
4449034,0.06870110174744015
4478168,0.7032559426113808
4478168,0.8007630634863443
2854839,0.2845306857684203
4563268,0.849857520032352
7515212,0.97659968766596
7515212,0.864526729087861
7529266,0.9310449573223375
11553706,0.24624697848916494
2449053,0.16066515782215274
10489525,0.01196046402304328
7598128,0.22397865670239467
11858979,0.2793433724555179
5900390,0.05763307730283434
5444334,0.21885535928429145
10139620,0.06939327938224536
8686373,0.7664826553333418
5386264,0.13428418525648486
3867615,0.8916964460867953
3218844,0.2841377327582213
7256914,0.7283760557853054
7256914,0.9702516865827883
3542222,0.11966157972300791
6871071,0.8583157934473531
5530112,0.8521821657441587
6226908,0.7283155965872102
5906694,0.9655398424764312
10186945,0.08446213684251379
4636565,0.21696268568171326
9956082,0.8033567862430513
3241647,0.11645455403924086
7761585,0.12946180863870024
3241248,0.22558805120877673
9716302,0.061772830287404566
2708286,0.16766808186278975
6755944,0.746036715433429
10419797,0.22238408518728447
6515335,0.04689241531146107
7777471,0.25545489605308996
10294509,0.20815397236653796
3112129,0.9173471499246545
3003019,0.07154392503398867
9334893,0.9305715494233902
3103212,0.8953066644723112
10000941,0.9553496210684032
9455677,0.7172098597543862
6871071,0.7261322125540893
7690855,0.19477957664839687
5649837,0.09189474417827877
10141938,0.034269237046664826
8029197,0.15336143728556326
12257886,0.1973316599031304
10875007,0.8693476164178144
10875007,0.7832601785849675
11465651,0.9602135019293367
5036480,0.11408173527844655
10275077,0.09900135791774764
6592832,0.04627485284972713
8524346,0.10663292493465838
3937814,0.7899278269515099
5551228,0.26424200742896187
5471271,0.2460962482488399
5881120,0.7672071824376807
3248696,0.12553526134618515
4548098,0.9369375901736599
5306383,0.011943875427951335
5446285,0.0646971014586322
7021681,0.821431702594852
5041847,0.20473418013649977
3836558,0.1407055539416049
4770617,0.834849848191784
6106282,0.7212204615064302
4946584,0.1307634302373034
6463499,0.058538478024347425
8254882,0.01370889127206468
6042031,0.290132644409771
4078311,0.9173315534250516
5475735,0.24872749947164957
11709124,0.7944708895530201
9022166,0.900522887263457
10075409,0.21120693677138933
7038096,0.06766032199727058
3345973,0.044229300660413036
11967788,0.725566951303352
11972872,0.03737939373432035
9899233,0.26670918602178545
3103227,0.9038236354487856
4850961,0.7909636072761352
3102309,0.261235900035118
8521059,0.09174439353270934
5217574,0.06914185548364121
7199060,0.9384017071111221
8439323,0.8375885616293562
4458082,0.746558453490932
3230095,0.0485278733927358
5551228,0.2917503790496724
11967788,0.8981893457645812
7733731,0.9325796227872393
6862332,0.27746513743733164
10714072,0.8446080005893493
3110177,0.7341742294499426
10992011,0.01603745239485639
8128247,0.281679379784807
6276994,0.14234234932934967
9674564,0.2503267430367289
5942808,0.7507783077688958
3232249,0.8251092180771247
5688683,0.872937795540386
6607644,0.9586635734516324
7610663,0.8847733773580858
5565707,0.29894296505186546
1293031,0.27164323317508743
2859299,0.19654470032134386
7449554,0.9160846724350389
4067110,0.06016425639617273
8694309,0.28968728938000615
8282651,0.9673216659795972
7818447,0.22134023579238912
11569475,0.05609103227999616
5688683,0.9823563492463159
8222627,0.7906053928739032
8951205,0.8265685527640051
5700900,0.22721032020571336
7026477,0.09652591410875665
9402583,0.21697109983352517
7838675,0.8246823012618718
8700537,0.17557732978913806
10858785,0.14722156367696204
9640907,0.02306306878603967
7515670,0.15406640025717971
9551430,0.11560623400933803
3228986,0.2810353729880842
7100673,0.853015342128769
7100673,0.7327603456480689
4138557,0.021140353713035673
2708278,0.18565703800369837
2984990,0.7197142793622149
3747817,0.7009531818226694
8483366,0.1873568583140028
7758018,0.7897204419801621
9071593,0.888465388477824
10089911,0.8961386926716954
3247404,0.1579536770933457
11415243,0.799939773776338
3548044,0.7988388616886828
8264402,0.8843589091618855
7773179,0.03599817846494554
11017094,0.16821300378697737
3129238,0.845504392690234
5956633,0.2140134035161951
9899065,0.29992140317580446
7907808,0.8775101600735484
5471792,0.07598124544944702
11145831,0.07903615346307805
11444952,0.11249297680998327
8647295,0.09356565577373285
3444098,0.09187815035517469
5112567,0.19222379482728943
2708343,0.28636518985364967
3235282,0.18317573076509175
3348090,0.055895995034730084
9282762,0.29655319170867595
3117046,0.13863135286423572
6311520,0.2663661207770048
5201115,0.06604950306132484
2708203,0.018018960331855693
4150496,0.18147054343462865
11401767,0.7301633289788172
9655005,0.15901298280691487
11709124,0.8493361297760146
3851194,0.12386662892320463
8613535,0.9585623100736822
5092655,0.0117195412446033
3955817,0.882200046527986
10661778,0.2191797032164498
5513857,0.09050702588611012
10272389,0.12232392840005214
4679687,0.22829264552973416
7968683,0.21428880424938987
10360722,0.7351669370852228
9091755,0.126922112713517
3852476,0.2590388435158477
9700449,0.7719143719979957
6349881,0.8327446946697837
9851970,0.251104231278217
6140059,0.739239044405906
5726910,0.05007658873716589
1718958,0.8863466766331557
6428794,0.9236461811010711
3228825,0.23446971374456427
4673628,0.986184530961248
11401767,0.9089533818899532
3852872,0.955289719163052
9099950,0.17438239194606744
9718066,0.7659393160610861
9272070,0.797562802977112
5088400,0.895120472896719
4669402,0.2972510561151941
3757407,0.09681643858136373
4769931,0.0891117507345937
9220612,0.08779787808234461
9086154,0.7467877691815692
6806695,0.2768636798296115
3858943,0.1954491947993974
11970988,0.704604272818418
10858803,0.1275888895630297
6129694,0.10351073711741672
5957181,0.06916412415407817
7601918,0.060865856280958724
6119877,0.10102800219018172
6792908,0.8854304960849545
7211879,0.09529587956796803
8087812,0.8933192035454272
4863956,0.027378833546372258
10534155,0.8977038519091595
10397751,0.7107881874868551
5308537,0.8137056714432854
6350882,0.8473714668427526
5281113,0.8520604927437704
7847104,0.22960372370164098
3450040,0.8972482425692065
3347807,0.14248629449364533
8487805,0.26842257882596204
9456281,0.704373731851809
5129453,0.9786423596416846
7918478,0.7297627761533004
3336845,0.09796901059434072
3645282,0.1740721489585273
6026924,0.8062511451654506
6525280,0.19337421066718302
4861784,0.08640745851075823
5876360,0.05620098089938706
9509343,0.8126478332222065
3732972,0.20842825875151003
3244792,0.8159707277236525
8743082,0.21137713932651908
7673841,0.7448603961933769
9142742,0.2293765421819779
6891513,0.16326510130913263
4579598,0.10609488169900369
7777522,0.15648919584578214
9305012,0.059524189851861094
9597729,0.09198718099220878
11390109,0.15202899149899526
5078025,0.08638709302648395
1724719,0.745663529283138
8120608,0.738701277822898
11968463,0.9464941369291755
5026326,0.22379889160123112
5471574,0.1488363963310496
5512580,0.29889027105517596
11670599,0.016234723393411192
6359820,0.28541859347457693
11872139,0.08089393685296996
5436161,0.8849030733261027
2708221,0.04962358524877774
4571844,0.8651989115792342
5040223,0.2843163267485387
4571004,0.27550793837523285
2859893,0.7573215017487124
6026737,0.7338146392713153
7582691,0.7291098004661782
7031942,0.06540898156463701
9836563,0.7474448414458815
1724719,0.9164063002404292
5632701,0.2653035556089217
10549924,0.18848480235454654
9366617,0.7037984533897471
6187341,0.2938168199470053
3353454,0.054872667645673334
10156055,0.14899962826445412
8418018,0.1965137470267807
5024177,0.2903796028182576
11081504,0.9059588586368219
4548011,0.7971906908636058
4571004,0.24512103100571633
4571004,0.053482654392948865
4571004,0.20912623372850286
12016267,0.7186497073072504
4571004,0.2892301496071158
8459663,0.9895943672023898
3550372,0.7897035567658865
10155321,0.23554329761953866
3866536,0.21560066902820094
7046035,0.9510438270812929
4679314,0.17397671011483395
8240790,0.7029711083296623
5702637,0.23954777969616106
8309169,0.19318886491211
4678919,0.2683811701377927
5563080,0.21147891806278557
6364067,0.16549500416389454
4548011,0.7479994516932973
5983532,0.11348166537697439
3439126,0.1234199980992537
8463346,0.9050228450982554
5868793,0.7608145294697156
8483021,0.1615287450490291
10063208,0.9787463813194406
7191646,0.8816269861319361
1575873,0.23538802456532043
10669994,0.9000330824252845
7801070,0.8670374805315276
11449918,0.15877764960590654
4172805,0.8165806907545309
5126182,0.8604295057378136
3750350,0.11404225439436695
8949925,0.8332491085945152
4584865,0.14029590613223955
9642018,0.923858638302772
11968463,0.04915164098343428
9183378,0.7417102603729233
11188254,0.21004252738998105
1724513,0.17561402353167635
9535876,0.1772244914031755
5817533,0.22176125035572836
7681230,0.11985169809215375
7596240,0.8944289193794095
7661893,0.8895565161999964
3448456,0.1940269745213826
12107008,0.2784234029231045
9776794,0.8387047925808567
7427764,0.776561042519888
7673192,0.9738502135891893
4754831,0.25731516615961736
4754831,0.06037547978926519
9899630,0.2130959564704634
4367528,0.24365744065683295
8416523,0.8874463338551544
11124436,0.8521063600249003
5780855,0.731265118897122
3751231,0.20958496700186433
9491832,0.8161406848523446
7816665,0.28219099196363645
9535881,0.15819709225691256
11616596,0.2235163442584008
9872831,0.7277341985667237
2852941,0.708006715741002
8508126,0.022060683182154615
12306058,0.8373236131975843
8507475,0.8015771703144523
8773015,0.9629800236945012
4754831,0.13366601653092286
10647452,0.9861959824489592
3531231,0.12363104319564315
4773392,0.7563661220998621
5471489,0.13900308978545825
5471489,0.23706599698946507
9011874,0.2226394636462462
9936080,0.7621542032265042
9936080,0.24683241430074035
8611344,0.1399778877532164
9518651,0.11046540453413242
2305311,0.13788275252352508
6383595,0.021934764356208572
11080405,0.7519199325613022
11509504,0.804300262695434
6599949,0.07807066892061203
11611275,0.7498005829771448
6290935,0.9064309978945625
12734396,0.8539791780934979
11612280,0.8704443362527712
5536715,0.23035083136381973
8149484,0.03377141357915828
12407623,0.19552769267917805
11444514,0.737532348289826
9886361,0.9218413068569846
9702006,0.9115530665555189
6778008,0.1657811581775291
8278685,0.801308406734524
8308260,0.12401666804603768
8492101,0.1813587631536004
6103377,0.7154138667616468
3660581,0.8139276830231928
6343576,0.06282477059015201
10794974,0.7362566316501606
2449101,0.04785355906199438
7259249,0.029328262886073715
8678691,0.011922601225818586
9640924,0.18924142073656644
3558849,0.7688678146256658
11151677,0.2209345442099651
11037128,0.2741585406924553
6587002,0.9845760041726195
5175024,0.9586513610037091
10991114,0.8448690027924417
11969092,0.11088102090754423
2570773,0.06652747008884201
4945764,0.8277902470823768
6356885,0.23579354842376463
3542542,0.2707717056629776
11718389,0.8423653537252045
11124703,0.06487568746838568
10329196,0.7904026491203101
10604592,0.7233810774484373
9834731,0.7465378535394142
9593773,0.20407874228293832
9285568,0.7332387461968886
7604328,0.8339558731928257
9514372,0.9724715660748353
9777757,0.1828935895738197
7103919,0.8865123648391854
3762750,0.8741827232009636
8645191,0.20615661548231595
10722485,0.9231355854221801
9717958,0.20859613214159448
8128067,0.019167188666004285
7703910,0.17502253033029844
7777818,0.020604126324629664
9851360,0.10839515541455486
9886361,0.769590299495207
6937529,0.9123153025602138
9490653,0.07215285474289675
3328027,0.2196353176213904
3644631,0.16437296469058998
9640931,0.057916806552086024
5125196,0.08157741536279052
9640962,0.13704205485865095
5097454,0.18425182796801046
12737015,0.7182050797098474
3663141,0.07147767271547778
5177859,0.7666196080913182
8482059,0.9736137305038965
4568117,0.22662964125756288
10342248,0.06550693938503582
9777290,0.25542642253298353
8548427,0.07464768520232315
9286088,0.8725059629353564
